,CMPD_CHEMBLID,CANONICAL_SMILES
2211,CHEMBL202415,C\C=C\[C@]12CC[C@H](O)CC1=CCC3C4CC[C@H](O)[C@@]4(C)CCC23
1619,CHEMBL371012,Oc1ccc(cc1)c2c([nH]c3ccccc23)c4ccccc4
695,CHEMBL394213,C[C@H](CCc1ccc(O)cc1)NC(=O)Cc2c([nH]c3c(OCCN4CCCCC4)cccc23)c5ccccc5
1111,CHEMBL226329,Nc1ccc(cc1)c2sc3cc(O)ccc3c2Oc4ccc(OCCN5CCCCC5)cc4
3269,CHEMBL1509933,Cc1ccccc1Nc2nnc(SCC(=O)NC(=O)NCc3occc3)s2
140,CHEMBL1087288,Oc1ccc2C3=C([C@H](Oc2c1)c4ccc(OCCN5CCCCCC5)cc4)c6ccccc6OCC3
777,CHEMBL1320937,O=C(Cc1cn2ccsc2n1)OCc3nc4ccccc4s3
1320,CHEMBL1331872,Cc1nc2sccn2c1c3nc(cs3)c4oc5ccccc5c4
3148,CHEMBL206600,Cc1c(O)ccc2c1OC(=O)c3cc(O)ccc23
2192,CHEMBL1628199,CCCCN(C)C(=O)CCCCCCCCCCS[C@H]1[C@@H]2[C@H](CC[C@]3(C)[C@@H](O)CC[C@@H]23)c4ccc(O)cc4C1=O
2698,CHEMBL212456,CC[C@@]12CCC(=O)C(=C1c3ccc(O)cc3C2)C
632,CHEMBL195465,CC1CN(CCN1C)c2ccc(cc2)C3N(CCc4cc(O)ccc34)c5ccccc5
3011,CHEMBL3290287,CCOc1ccc2C(=C(CCCc2c1)c3ccccc3)c4ccc(OCCN(C)C)cc4
2791,CHEMBL206764,Oc1cc(O)c2C(=O)N(C=Nc2c1)c3ccc(O)c(F)c3
2261,CHEMBL74027,CC1(C)Oc2cc(O)cc(O)c2N=C1c3ccc(O)c(Br)c3
1214,CHEMBL206227,Cc1cc(O)c(C)c2OC(=O)c3cc(O)ccc3c12
679,CHEMBL4079256,CCCC(CCC)(c1ccc(O)c(C)c1)c2cc(C)c(O)c(O)c2
1203,CHEMBL1627353,C[C@]12CC[C@H]3[C@@H]([C@H](Sc4ccc(Br)cc4)C(O)c5cc(O)ccc35)[C@@H]1CC[C@@H]2O
3748,CHEMBL1391501,Cc1nn(Cc2ccccc2)c(C)c1NC(=O)CSc3nnc(c4cc(Cl)ccc4O)n3C
10,CHEMBL182794,CC(C)[C@H](COc1ccc(cc1)[C@@H]2Oc3ccc(O)cc3S[C@@H]2c4ccc(O)cc4)N5CCCC5
50,CHEMBL1082224,Oc1ccc2C3=C(CCOc2c1)c4ccc(F)cc4O[C@@H]3c5ccc(OCCN6CCCCCC6)cc5
1824,CHEMBL2071172,COc1ccccc1C(=O)Oc2cccc3c(O)cccc23
1361,CHEMBL1468124,COC(=O)c1cnn2c(cc(nc12)c3occc3)C(F)(F)F
1199,CHEMBL77620,CC1Oc2cc(O)cc(C)c2N=C1c3ccc(O)c(Br)c3
3542,CHEMBL426641,Oc1ccc2cc(cc(C#N)c2c1)c3c(F)cc(O)cc3F
121,CHEMBL192187,CN1CCC(CC1)c2ccc(cc2)C3N(CCc4cc(O)ccc34)c5ccc(F)cc5
3436,CHEMBL3774647,C\C(=C(\c1ccc(O)cc1)/c2ccc(OCCN3CCCCC3)cc2)\c4ccccc4
1192,CHEMBL206584,CC1Oc2c(C)c(O)ccc2c3c(C)cc(O)c(C)c13
2189,CHEMBL189822,Cc1cc(O)ccc1c2noc3cc(O)ccc23
2567,CHEMBL4092208,Cc1ccccc1C(=O)c2sc3cc(O)ccc3c2Oc4ccc(\C=C\C(=O)O)cc4
1764,CHEMBL494717,CC(C)CNc1cc(CCc2ccccc2)nc(NCC(C)C)n1
1733,CHEMBL4073373,COc1ccc(cc1)c2sc3cc(O)ccc3c2Oc4ccc(\C=C\C(=O)O)cc4
1868,CHEMBL1353787,Cl.CCOC(=O)c1cc2ccccc2n1CCN(CC)CC
845,CHEMBL1300662,C=CCN1C(=O)C(=CC2=C1N=C3C=CC=CN3C2=O)C#N
3554,CHEMBL225514,CCCn1nc(c2ccc(O)cc2O)c3ccc(O)cc13
3555,CHEMBL238959,C[C@H](CCc1ccc(O)cc1)NC(=O)Cc2c([nH]c3c(OCCCN4CCCCC4)cccc23)c5ccccc5
2664,CHEMBL188957,CCCc1cc(O)cc2nc(oc12)c3ccc(O)cc3
778,CHEMBL1386537,CCOC(=O)C1=C(Nc2ccc(C)cc2)S\C(=C/c3cn(CC(=O)NCC4CCCO4)c5ccccc35)\C1=O
2302,CHEMBL1381495,CCOP(=O)(OCC)C1(NS(=O)(=O)c2ccccc2)C=C(Cl)C(=O)c3ccccc13
3658,CHEMBL1588408,Oc1cccc2c(OC(=O)c3ccccc3)cccc12
860,CHEMBL1342429,CCOc1ccc(cc1)N2CSC3=C(C#N)C(CC(=O)N3C2)c4occc4
1609,CHEMBL195466,Oc1cccc(c1)N2CCc3cc(O)ccc3C2c4ccc(cc4)N5CCN(CC5)C6CCCC6
2204,CHEMBL371564,Oc1ccc(cc1F)c2ccc3c(C#N)c(O)cc(C#N)c3c2
2505,CHEMBL183333,Oc1ccc2[C@H]([C@H](SCc2c1)c3ccccc3)c4ccc(OCCN5CCCC5)cc4
2692,CHEMBL209738,CCCCC12CCC(=O)C(=C1c3ccc4[nH]ncc4c3C2)C
1305,CHEMBL1086388,Oc1ccc2C3=C(CCOc2c1)c4ccc(O)cc4O[C@@H]3c5cccc(OCCN6CCSCC6)c5
801,CHEMBL438977,Cc1c(O)ccc2c1OC(=O)c3cc(Br)ccc23
2816,CHEMBL3196436,COC(=O)\C(=C/Nc1ccc(Cl)c2ccccc12)\c3ncc(cc3Cl)C(F)(F)F
647,CHEMBL372029,CN1CCC(CC1)c2ccc(cc2)C3N(CCc4cc(O)ccc34)c5cccc(O)c5
300,CHEMBL1085172,CN1CCN(CCOc2ccc(cc2)[C@@H]3Oc4cc(O)ccc4C5=C3c6ccc(O)cc6OCC5)CC1
728,CHEMBL417126,C[C@@H]1[C@H](Oc2cc(O)ccc2C1=O)c3ccc(OCCN4CCCCC4)cc3
3678,CHEMBL4065563,COc1cc(Oc2c(sc3cc(O)ccc23)c4ccc(O)cc4)ccc1\C=C\C(=O)O
675,CHEMBL216334,CC(C)(C)Cc1c(O)cc(O)c2C(=O)C[C@H](Oc12)c3ccc(O)cc3
65,CHEMBL93586,Oc1ccc2C(N(CCc2c1)c3ccc(\C=C\C(=O)N4CCOCC4)cc3)c5ccccc5
1689,CHEMBL206814,CCCCC1=Nc2cc(O)cc(O)c2C(=O)N1c3ccc(O)cc3
625,CHEMBL3427500,Cc1cc(OC(F)(F)F)ccc1C2=C(Oc3ccc(\C=C\C(=O)O)cc3)c4ccc(cc4OC2=O)C(F)F
1383,CHEMBL1344624,CSCCC1NC(=O)NC1=O
2286,CHEMBL1370,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO
638,CHEMBL346455,Oc1ccc(CCNc2nc(SCCCc3ccc(Cl)cc3)nc(n2)N4CCNCC4)cc1
173,CHEMBL192587,COc1cc(O)cc2C(=O)C(=C(Br)c12)c3ccc(O)cc3
1830,CHEMBL1566266,Cc1ccccc1NC(=O)CSc2nnc(c3occc3)c(n2)c4occc4
1292,CHEMBL319244,Oc1ccc(\C=C\C(=O)OCCc2ccccc2)cc1O
504,CHEMBL183467,C[C@@H]1CN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5)C[C@H]1C
112,CHEMBL33899,CC\C(=C(/c1ccccc1)\c2ccc(\C=C\C(=O)O)cc2)\c3ccccc3
2274,CHEMBL66598,CCOc1cccc2OC(c3ccccc3)c4cc(NS(=O)(=O)C)ccc4c12
3692,CHEMBL293388,COc1cccc2OC(c3cccs3)c4cc(NS(=O)(=O)C)ccc4c12
3660,CHEMBL418971,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2
2980,CHEMBL181369,C[C@H]1[C@@H]([C@@H](Oc2ccc(O)c(F)c12)c3ccc(OCCN4CCCC4)cc3)c5ccc(O)cc5
1793,CHEMBL206131,Oc1ccc(N2C=Nc3cc(O)cc(O)c3C2=O)c(Cl)c1
1358,CHEMBL1525824,COC(=O)c1oc2ccc(Br)cc2c1NC(=O)CCCN3C(=O)c4ccccc4C3=O
1834,CHEMBL3578276,C[C@@H](N1C(=O)O[C@@](Cc2ccccc2)(C1=O)c3nc4cc(NS(=O)(=O)C)ccc4[nH]3)c5ccc(F)cc5
1132,CHEMBL3427501,CCOc1ccc2C(=C(C(=O)Oc2c1)c3ccc(OC(F)(F)F)cc3C)Oc4ccc(\C=C\C(=O)O)cc4
847,CHEMBL1519669,CC(=O)c1cccc(NC(=O)CN2C(=O)NC3(CCCCCCC3)C2=O)c1
2007,CHEMBL207324,Oc1ccc2C3=C(COc2c1)c4ccc(O)cc4O[C@H]3c5ccc(OCCN6CCCCC6)cc5
2158,CHEMBL231812,O\N=C\c1ccc(c2ccc(O)cc2)c3ccoc13
3636,CHEMBL187978,Oc1ccc(cc1)c2oc3c(cc(O)cc3n2)c4cccs4
179,CHEMBL1098709,CCOC(=O)C1(Cc2ccc(cc2C1)[C@]3(O)CC[C@H]4[C@@H]5CCc6cc(O)ccc6[C@H]5CC[C@]34C)C(=O)C
165,CHEMBL367588,Oc1ccc(cc1)c2oc3ccc(O)cc3c2
